1.71036;1.9373;-0.521715;NA;77
1.77629;2.85506;0.720548;NA;77
0.999819;1.06497;0.872775;1.06224;77
1.89834;3.46975;1.50659;-0.0653763;77
1.16339;2.29733;0.441828;-0.45764;77
1.93374;3.26561;0.950945;-1.3593;77
1.48386;1.62084;-0.485657;-1.47634;77
0.868961;1.232;0.562355;-1.30495;77
0.801519;1.42308;0.0610051;-1.09193;77
0.873239;1.17838;-0.461552;-2.43843;77
1.93535;2.42294;-0.230053;-1.98928;77
1.44733;1.76067;0.816474;-1.41602;77
0.896179;1.76395;-0.665173;-1.57994;77
1.36999;2.2807;0.0382812;-1.22226;77
1.64997;2.34312;-1.63189;-5.96043;77
1.31252;1.56295;0.2773;-0.63209;77
1.77604;2.69274;0.947635;-0.484654;77
1.54357;2.40335;1.38128;-1.86322;77
1.68144;3.28188;2.0276;-0.275492;77
1.8657;2.59665;-0.247167;-2.27498;77
1.15211;1.6648;0.211997;-2.1254;77
1.77119;2.63997;0.00778759;-2.98854;77
1.54618;3.1502;-0.0561233;-2.29362;77
1.52696;1.82391;-1.63657;-3.08072;77
1.80586;2.10249;0.129588;-4.36457;77
1.37788;1.43836;-0.753299;-2.09571;77
0.737879;0.88862;-0.0647198;-1.65919;77
0.731106;1.35839;-0.284961;NA;78
0.745124;0.908743;-0.117441;NA;78
1.04922;1.17706;-0.342849;NA;78
1.51698;2.89006;1.10715;NA;78
1.80026;3.13415;-1.09851;NA;78
1.48348;2.94542;0.949474;NA;78
0.948121;1.7332;0.290694;NA;78
0.646533;0.904227;0.136844;NA;78
1.14427;1.67604;-0.401915;NA;78
0.753081;0.973091;0.27426;NA;78
1.3356;1.90449;1.00815;NA;78
1.39689;1.49656;-0.565513;NA;78
1.57075;2.87513;-0.245926;NA;78
1.27637;2.24424;-1.27451;NA;78
1.785;3.34348;0.432649;NA;78
1.35594;1.818;-0.748776;NA;78
1.79544;3.02042;0.577408;NA;78
1.46264;1.85461;0.803444;NA;78
1.73535;2.18736;-0.520951;NA;78
1.36676;1.94019;-1.1547;NA;78
1.59657;2.66879;1.48901;NA;78
1.71216;1.97339;0.127443;NA;78
0.711892;1.27418;-0.559464;NA;78
1.68484;1.95232;-0.521717;NA;78
1.80691;2.86164;0.758101;NA;78
0.799874;1.51212;0.791483;0.112717;78
1.79109;3.27563;1.53946;0.0045714;78
1.17847;2.67189;0.598782;-0.461935;78
2.05001;3.46724;1.03762;-1.47427;78
1.38703;1.47507;-0.574999;-1.48091;78
0.900721;1.2065;0.533773;-1.26877;78
0.887412;1.37178;0.0297597;-1.07164;78
0.823441;0.997172;-0.445394;-2.40743;78
1.83577;2.1253;-0.419043;-2.22345;78
1.38676;1.87566;0.77944;-1.43717;78
0.855553;1.80993;-0.861982;-1.75679;78
1.1741;2.21051;0.114873;-1.0988;78
1.8046;2.60058;-2.15291;-7.73611;78
1.09562;1.54977;0.310221;-0.581482;78
1.85079;2.82301;0.863209;-0.503735;78
1.39304;2.35395;1.25567;-1.81917;78
1.59191;2.97313;1.70848;-0.422166;78
2.01662;2.86393;-0.343271;-2.70854;78
1.116;1.5031;0.0716025;-2.44167;78
1.76892;2.58423;-0.183784;-2.9959;78
1.53912;3.1498;0.0354603;-2.24596;78
1.44091;1.69276;-1.7191;-3.10081;78
1.79219;2.09626;0.0555292;-4.70474;78
1.3372;1.53431;-0.720008;-2.09538;78
0.635476;0.906409;0.00815837;-1.74403;78
0.949418;1.54421;-0.0275966;NA;79
0.752289;1.26749;0.192048;NA;79
1.05474;1.47138;0.0277294;NA;79
1.80533;3.42454;1.76539;NA;79
1.83204;3.42604;-0.395992;NA;79
1.646;3.39973;1.41308;NA;79
1.05268;2.05821;0.662849;NA;79
0.814571;1.08174;0.328191;NA;79
1.46516;2.31853;0.0937558;NA;79
1.15014;1.26747;0.568593;NA;79
1.52465;2.41695;1.46834;NA;79
1.74425;2.32124;-0.0599708;NA;79
1.58733;3.36047;0.586587;NA;79
1.53038;3.008;-0.963257;NA;79
1.89243;3.75583;0.979651;NA;79
1.5743;2.34387;-0.289198;NA;79
1.81847;3.34808;1.13415;NA;79
1.82681;2.44063;1.34467;NA;79
1.7523;2.83064;-0.182361;NA;79
1.52772;2.30378;-0.742839;NA;79
1.68103;3.28762;2.00508;NA;79
1.92303;2.44653;0.657113;NA;79
0.659351;1.46564;-0.463801;NA;79
1.62847;2.33164;-0.0707716;NA;79
2.15655;3.69315;1.39964;NA;79
1.05621;1.77903;1.04722;0.325885;79
1.85435;4.10667;2.10236;0.348833;79
1.33442;2.92641;0.899263;-0.211243;79
1.98823;3.89353;1.52321;-0.722292;79
1.41728;2.03256;-0.0883033;-0.998162;79
1.0005;1.42293;0.808993;-0.994882;79
0.988251;1.66709;0.359641;-0.74074;79
0.855891;1.34919;-0.195944;-2.03239;79
1.87649;2.5606;0.153678;-1.66026;79
1.42049;2.22426;1.16504;-1.06602;79
1.06447;2.03783;-0.524534;-1.33379;79
1.12243;2.56223;0.472609;-0.656434;79
1.83408;2.79074;-1.17864;-6.39017;79
1.33259;2.09374;0.70504;-0.277874;79
2.15374;3.43322;1.62699;0.16672;79
1.626;2.78437;1.67609;-1.34043;79
1.65896;3.5486;2.13183;0.0436634;79
1.97673;3.20912;0.254301;-1.82432;79
1.17135;1.74222;0.457642;-1.9288;79
1.93624;3.312;0.526319;-2.48437;79
1.57325;3.34667;0.394093;-2.02446;79
1.54922;1.92603;-1.28959;-2.49252;79
0.999966;0.944383;1.09931;0.956272;79
1.33625;1.63128;-0.374157;-1.75059;79
0.85133;1.17856;0.186563;-1.42837;79
0.894648;1.4893;-0.324763;NA;80
0.754749;1.19243;0.114976;NA;80
0.989909;1.33899;-0.149487;NA;80
1.6599;2.85081;0.918372;NA;80
1.73937;2.70245;-1.14797;NA;80
1.39312;2.70774;0.814757;NA;80
0.888931;1.71305;0.410849;NA;80
0.903621;1.07262;0.228889;NA;80
1.31683;1.82226;-0.337154;NA;80
0.921076;0.897906;0.32009;NA;80
1.42365;2.05521;1.01512;NA;80
1.5413;1.55625;-0.516698;NA;80
1.40155;2.96384;-0.0886952;NA;80
1.25302;2.33981;-1.4216;NA;80
1.5947;3.07837;0.372039;NA;80
1.27143;1.61329;-0.736402;NA;80
1.60052;2.76307;0.639323;NA;80
1.38812;1.80872;0.768352;NA;80
1.46081;2.031;-0.644096;NA;80
1.24334;1.84767;-1.11711;NA;80
1.63792;2.51241;1.29478;NA;80
2.00234;2.0542;0.17104;NA;80
0.726638;1.22409;-0.595214;NA;80
1.57873;1.89468;-0.526397;NA;80
1.83498;2.74177;0.601486;NA;80
0.999995;0.991905;1.01673;0.991367;80
2.03761;3.42063;1.552;-0.143225;80
1.40447;2.51439;0.497975;-0.609596;80
1.93149;3.34846;0.862927;-1.33351;80
1.34587;1.49383;-0.60137;-1.51286;80
1.01557;1.29065;0.541397;-1.08979;80
0.864596;1.40592;-0.0314144;-1.15629;80
0.822687;1.02607;-0.373827;-2.29583;80
1.74757;2.28017;-0.278709;-2.09132;80
1.58839;1.86003;0.899778;-1.69036;80
1.01663;1.80202;-0.690133;-1.60097;80
1.18454;2.05739;-0.0150617;-1.15515;80
1.84325;2.35463;-1.94662;-7.35897;80
1.25607;1.57902;0.245991;-0.68793;80
2.03475;2.71179;0.863412;-0.566694;80
1.4686;2.38362;1.10056;-1.80407;80
1.7337;3.2322;1.8663;-0.42288;80
1.96395;2.62826;-0.460885;-2.61821;80
1.08395;1.39528;0.0838592;-2.27705;80
1.97249;2.67526;-0.127802;-3.24129;80
1.53556;2.90306;-0.211377;-2.68114;80
1.4918;1.5832;-1.697;-2.97866;80
1.84431;1.93844;-0.0244213;-4.77027;80
1.11509;1.22956;-0.793933;-1.9795;80
0.857718;0.909626;0.0765657;-1.68904;80
0.961953;1.36198;-0.197342;NA;81
0.852899;0.995191;-0.0185866;NA;81
0.961179;1.30581;-0.223734;NA;81
1.63645;2.98678;1.13689;NA;81
1.66506;3.0225;-0.907158;NA;81
1.48026;3.07297;0.882616;NA;81
0.816709;1.67954;0.26804;NA;81
0.75525;0.780106;0.103274;NA;81
1.31569;2.05536;-0.288964;NA;81
0.876256;1.00582;0.38044;NA;81
1.4674;2.25157;1.23194;NA;81
1.51666;1.75218;-0.533935;NA;81
1.43535;3.08283;-0.0227156;NA;81
1.24734;2.2444;-1.46167;NA;81
1.69867;3.17635;0.488496;NA;81
1.59229;1.78738;-0.742937;NA;81
1.51144;2.69462;0.427789;NA;81
1.20124;1.6145;0.6237;NA;81
1.61364;2.27559;-0.679605;NA;81
1.33609;1.90785;-1.14299;NA;81
1.7583;2.85079;1.57852;NA;81
1.78165;1.83054;0.114757;NA;81
0.76059;1.32403;-0.583986;NA;81
1.49848;1.88236;-0.475567;NA;81
1.78956;3.02319;0.895617;NA;81
0.764076;1.53731;0.767242;0.0733085;81
1.72519;3.21814;1.49298;-0.0288385;81
1.40327;2.54746;0.573376;-0.552988;81
1.79978;3.16657;0.891478;-1.37491;81
1.3784;1.64132;-0.54232;-1.40583;81
0.886136;1.04877;0.393765;-1.25194;81
0.803804;1.14135;-0.0801796;-1.03916;81
0.887697;1.04203;-0.487511;-2.38963;81
1.8629;2.34175;-0.416826;-2.15976;81
1.42096;1.95255;0.804392;-1.62326;81
1.04241;1.69892;-0.882013;-1.80276;81
1.12352;2.17858;0.146955;-0.955472;81
1.71928;2.24707;-1.74423;-6.68779;81
1.15999;1.57365;0.321318;-0.615686;81
1.97408;3.06338;0.97849;-0.448894;81
1.29806;2.19169;1.14719;-1.75331;81
1.67337;3.07321;1.66437;-0.49657;81
1.87931;2.62068;-0.265414;-2.5003;81
1.04848;1.54988;0.175553;-2.16259;81
2.06939;2.88054;-0.00186123;-3.19873;81
1.5278;2.91894;0.0374537;-2.47817;81
1.54021;1.80382;-1.84654;-3.04135;81
1.89961;2.10623;0.0350802;-4.72859;81
1.34825;1.41978;-0.900236;-2.13034;81
0.652719;0.869871;-0.0631553;-1.65882;81
0.908498;1.61874;-0.00903218;NA;82
0.966743;1.25858;0.240863;NA;82
1.02602;1.42723;0.131123;NA;82
1.83638;3.50604;1.55423;NA;82
1.93552;3.5267;-0.380803;NA;82
1.64406;3.45885;1.45817;NA;82
1.10865;2.15978;0.747803;NA;82
0.740943;1.12408;0.391148;NA;82
1.3696;2.19956;0.00712331;NA;82
1.056;1.22657;0.571979;NA;82
1.61051;2.47443;1.47959;NA;82
1.62341;2.09128;-0.197196;NA;82
1.66105;3.55593;0.534337;NA;82
1.51054;2.88234;-0.913681;NA;82
1.83479;3.79281;1.01696;NA;82
1.50384;2.37451;-0.234062;NA;82
1.71373;3.18156;1.23799;NA;82
1.59966;2.28275;1.23966;NA;82
1.86819;2.73686;-0.172609;NA;82
1.39534;2.30711;-0.797571;NA;82
2.20756;3.63451;2.23962;NA;82
1.98224;2.58844;0.708587;NA;82
0.730347;1.54485;-0.288844;NA;82
1.62341;2.62129;0.0731671;NA;82
1.64017;3.28084;1.3061;NA;82
0.869043;1.75113;0.937484;0.210698;82
2.07596;4.2331;2.19135;0.390286;82
1.37081;2.8956;0.884988;-0.111686;82
2.04859;3.84083;1.54412;-0.703516;82
1.57007;2.17161;-0.130963;-1.06979;82
1.0327;1.62111;0.885178;-0.905753;82
0.913956;1.65065;0.309049;-0.878696;82
0.930441;1.49121;-0.000164678;-2.22718;82
1.94952;2.85665;0.420557;-1.54056;82
1.64634;2.38219;1.35653;-0.946213;82
1.06362;2.1537;-0.608844;-1.48436;82
1.3425;2.66108;0.535229;-0.590613;82
1.94269;2.9971;-1.15094;-7.91365;82
1.37806;1.87665;0.669802;-0.296965;82
2.00588;3.38498;1.35335;-0.0376127;82
1.32553;2.69573;1.46595;-1.40191;82
1.79115;3.46493;2.22534;0.157445;82
2.20634;3.46742;0.296628;-2.15095;82
1.18413;1.82089;0.406006;-1.89119;82
2.04514;3.17555;0.476571;-2.55718;82
1.57853;3.16485;0.408752;-2.02381;82
1.7121;2.25104;-1.39102;-2.9627;82
0.999506;0.78206;1.37573;0.841659;82
1.50576;1.92662;-0.386365;-1.80691;82
0.684572;0.924637;0.0126679;-1.56217;82
0.809905;1.27849;-0.353883;NA;83
0.767189;1.04295;-0.124133;NA;83
0.946473;1.25374;-0.188602;NA;83
1.62507;2.76864;1.03156;NA;83
1.58483;2.6926;-0.997518;NA;83
1.71813;3.04533;0.915289;NA;83
0.978338;1.55525;0.297114;NA;83
0.804517;0.823365;0.138606;NA;83
1.26943;1.73733;-0.521303;NA;83
0.696392;1.05812;0.444764;NA;83
1.3558;1.83541;0.781307;NA;83
1.64406;1.73137;-0.596704;NA;83
1.69935;2.95904;-0.172736;NA;83
1.41399;2.35319;-1.47883;NA;83
1.67426;3.15389;0.41519;NA;83
1.4781;1.87898;-0.737015;NA;83
1.78131;2.96836;0.547817;NA;83
1.1221;1.56494;0.6765;NA;83
1.61676;2.15822;-0.674653;NA;83
1.33674;1.93092;-1.06171;NA;83
1.60699;2.60114;1.56449;NA;83
1.69138;1.81517;0.0410467;NA;83
0.840481;1.27343;-0.554512;NA;83
1.68399;1.74172;-0.673102;NA;83
1.68418;2.86967;0.644117;NA;83
0.87651;1.59475;0.827024;0.057898;83
1.83541;3.23231;1.41851;-0.137642;83
1.23206;2.48315;0.416739;-0.668735;83
1.85644;3.0641;0.893254;-1.39904;83
1.43452;1.53216;-0.597575;-1.44176;83
0.997611;1.1876;0.434111;-1.33054;83
0.848244;1.1727;-0.119511;-1.08751;83
0.841114;1.08116;-0.371688;-2.39171;83
1.80451;2.09897;-0.27793;-2.02561;83
1.57305;2.06407;1.00204;-1.56719;83
0.977135;1.8588;-0.870556;-1.73663;83
1.04037;2.10435;0.00802319;-1.12746;83
1.91007;2.31463;-1.8629;-7.04403;83
1.28258;1.5434;0.243152;-0.674543;83
1.96554;2.5889;0.744693;-0.478469;83
1.46512;2.20431;1.0024;-1.94124;83
1.72873;2.9301;1.73265;-0.537655;83
1.8857;2.57777;-0.564202;-2.65402;83
1.22408;1.3673;-0.0632249;-2.54212;83
1.87931;2.48006;-0.138513;-2.99436;83
1.31241;2.79376;-0.099919;-2.38508;83
1.53632;1.62791;-2.00094;-3.59794;83
1.61237;2.05204;-0.00564184;-4.08703;83
1.46509;1.39681;-0.805577;-2.24333;83
0.815384;0.91611;-0.127486;-1.89833;83
0.806834;1.47424;-0.325088;NA;84
0.745133;1.08307;-0.0355005;NA;84
0.935054;1.16029;-0.376931;NA;84
1.63381;2.82524;1.0812;NA;84
1.54076;2.85667;-1.01692;NA;84
1.39389;2.6802;0.635688;NA;84
0.925732;1.70537;0.346306;NA;84
0.714101;1.03833;0.146419;NA;84
1.3167;1.8748;-0.351428;NA;84
0.822295;0.955965;0.306367;NA;84
1.37797;2.09045;1.05235;NA;84
1.56601;1.59226;-0.49521;NA;84
1.36162;2.79176;-0.0998821;NA;84
1.28341;2.22748;-1.37187;NA;84
1.73831;3.22584;0.474474;NA;84
1.28787;1.75688;-0.74927;NA;84
1.53197;2.68146;0.536895;NA;84
1.51497;1.95288;0.760375;NA;84
1.58616;2.35553;-0.599337;NA;84
1.25123;1.96224;-1.13236;NA;84
1.66274;2.67052;1.47328;NA;84
1.67661;1.9253;0.115469;NA;84
0.735354;1.23146;-0.551327;NA;84
1.66783;1.96319;-0.449289;NA;84
1.50711;2.74698;0.665673;NA;84
0.854957;1.6767;0.755323;0.0878596;84
1.93628;3.61932;1.52208;-0.24036;84
1.27117;2.32904;0.416849;-0.61154;84
1.99317;3.17721;1.18405;-1.55037;84
1.36999;1.71266;-0.481555;-1.36023;84
0.919758;1.21004;0.575558;-1.25528;84
0.812189;1.45191;0.0937286;-0.97169;84
0.902539;0.986312;-0.393727;-2.45805;84
1.7916;2.18618;-0.319291;-2.20649;84
1.36199;1.8982;0.868168;-1.29658;84
0.893936;1.76787;-0.701381;-1.53695;84
1.16115;2.37188;0.162503;-1.01482;84
1.78156;2.444;-1.85064;-6.59085;84
1.16319;1.48147;0.200189;-0.705605;84
2.02613;2.86721;0.867574;-0.404034;84
1.25621;2.23852;0.96414;-1.79976;84
1.75053;3.35125;1.97112;-0.530404;84
1.8962;2.62961;-0.519024;-2.63241;84
1.16438;1.44105;0.0340518;-2.45837;84
1.76265;2.5179;-0.252108;-3.01052;84
1.47976;2.87601;-0.050597;-2.33198;84
1.43277;1.65834;-1.54951;-2.98488;84
1.81893;2.28082;0.0942787;-4.90837;84
1.25845;1.30089;-0.717248;-2.10552;84
0.665839;0.819889;-0.026465;-1.70758;84
0.929583;1.4401;-0.187919;NA;85
0.789594;0.934518;-0.0238541;NA;85
0.85088;1.17271;-0.2896;NA;85
1.55424;2.6096;0.9294;NA;85
1.81997;2.95375;-1.08463;NA;85
1.63608;3.06132;0.898948;NA;85
0.962923;1.89271;0.40579;NA;85
0.829745;0.86727;0.00970955;NA;85
1.42059;1.92163;-0.407334;NA;85
0.965095;0.964306;0.340734;NA;85
1.63771;2.17327;1.08052;NA;85
1.66594;1.67483;-0.717423;NA;85
1.57949;2.94498;-0.00745367;NA;85
1.53812;2.38864;-1.5308;NA;85
1.80147;3.18884;0.347856;NA;85
1.30057;1.81062;-0.759995;NA;85
1.75928;2.89742;0.600079;NA;85
1.36082;1.7419;0.708762;NA;85
1.46744;2.07437;-0.589788;NA;85
1.31058;1.96674;-1.22339;NA;85
1.56552;2.52106;1.19801;NA;85
1.95203;1.82874;0.0391489;NA;85
0.639063;1.27588;-0.632252;NA;85
1.59301;1.88431;-0.497782;NA;85
1.76849;2.75919;0.583762;NA;85
0.977768;1.45022;0.669049;-0.0239156;85
1.84569;3.40249;1.3379;-0.275286;85
1.49716;2.61458;0.600951;-0.471395;85
1.74401;2.90308;0.898799;-1.36583;85
1.29287;1.61553;-0.493367;-1.3806;85
0.910927;1.28224;0.532592;-1.21772;85
0.768989;1.27089;-0.0519031;-1.11664;85
0.823953;1.0988;-0.377058;-2.44672;85
1.64495;2.16581;-0.300929;-1.91734;85
1.52355;1.76289;0.715451;-1.60107;85
0.919506;1.84033;-0.69604;-1.57704;85
1.22025;2.31623;0.196386;-1.00366;85
1.93168;2.56957;-1.91696;-6.92231;85
1.10575;1.43169;0.169153;-0.750215;85
1.87335;2.68722;0.724399;-0.717607;85
1.4123;2.08364;0.998162;-2.1002;85
1.8487;3.29341;2.13205;-0.422839;85
1.88474;2.59521;-0.481146;-2.72977;85
1.13884;1.35075;0.0733974;-2.37038;85
1.8281;2.54471;-0.180673;-3.10987;85
1.52804;3.02497;-0.201524;-2.50451;85
1.43702;1.6496;-1.79969;-3.24201;85
1.81437;2.03445;-0.111695;-4.84954;85
1.2494;1.31648;-0.681109;-1.88919;85
0.74495;0.877903;-0.0711336;-1.74679;85
0.839735;1.5599;-0.321188;NA;86
0.742482;0.902233;-0.148458;NA;86
1.00438;1.07886;-0.351372;NA;86
1.65128;2.97412;1.12588;NA;86
1.70006;2.69164;-1.0565;NA;86
1.62645;2.7147;0.722416;NA;86
0.922512;1.64769;0.416316;NA;86
0.869932;0.90711;0.0464784;NA;86
1.35011;1.78447;-0.434359;NA;86
0.868357;0.932994;0.294863;NA;86
1.35431;2.03624;0.941863;NA;86
1.56946;1.59004;-0.702545;NA;86
1.43854;2.88303;-0.195304;NA;86
1.36206;2.29589;-1.53511;NA;86
1.78489;3.29275;0.372824;NA;86
1.43134;1.6572;-0.867574;NA;86
1.50845;2.72188;0.497596;NA;86
1.33492;1.5803;0.564311;NA;86
1.7413;2.3823;-0.739128;NA;86
1.32131;1.88665;-1.3064;NA;86
1.69465;2.65078;1.43187;NA;86
1.82252;1.80336;0.0834194;NA;86
0.791583;1.3016;-0.493169;NA;86
1.63286;1.81208;-0.482076;NA;86
1.74948;2.88579;0.681961;NA;86
0.734784;1.45133;0.727512;0.0432045;86
1.92163;3.27684;1.36977;-0.298916;86
1.23726;2.75249;0.509089;-0.602391;86
1.86416;3.07078;0.796221;-1.38602;86
1.45598;1.62422;-0.726653;-1.5736;86
0.90297;1.32952;0.605061;-1.10715;86
0.919383;1.31551;-0.0297351;-1.17997;86
0.838993;0.955547;-0.47657;-2.41043;86
1.6725;2.21605;-0.279788;-2.13693;86
1.46507;1.88936;0.714998;-1.66664;86
0.862365;1.82358;-0.797167;-1.64297;86
1.15084;2.07902;0.12615;-1.1157;86
1.87968;2.41798;-1.8813;-6.9319;86
1.24568;1.53229;0.247583;-0.80612;86
2.23513;2.84907;0.792915;-0.681745;86
1.36464;2.26893;1.02909;-1.84685;86
1.73226;2.94241;1.7215;-0.509536;86
1.87433;2.52877;-0.448258;-2.91962;86
1.17098;1.49993;0.0904074;-2.38043;86
1.83363;2.6066;-0.131001;-3.28806;86
1.41566;2.86438;-0.217111;-2.52751;86
1.41142;1.58832;-1.75792;-3.21729;86
1.92387;2.11216;-0.0126303;-4.6775;86
1.17534;1.32191;-0.912665;-2.29979;86
0.687819;0.797078;-0.0764278;-1.77153;86
0.840968;1.32189;-0.187525;NA;87
0.730129;1.07329;-0.0327675;NA;87
1.06531;1.26107;-0.381959;NA;87
1.56272;2.75362;0.791333;NA;87
1.72197;2.82248;-1.045;NA;87
1.69198;3.00469;0.905004;NA;87
0.929827;1.7491;0.234773;NA;87
0.829346;0.809621;0.0746589;NA;87
1.3378;1.98405;-0.391364;NA;87
0.755187;0.961918;0.234298;NA;87
1.35454;2.01961;1.1212;NA;87
1.48494;1.56518;-0.534601;NA;87
1.39386;2.71514;0.00376406;NA;87
1.37677;2.25554;-1.60318;NA;87
1.75564;2.97185;0.310389;NA;87
1.2649;1.74793;-0.790557;NA;87
1.49088;2.77375;0.506393;NA;87
1.36372;1.84593;0.691924;NA;87
1.57932;1.92482;-0.89141;NA;87
1.18402;1.95241;-1.21953;NA;87
1.79906;2.63434;1.57592;NA;87
2.04894;2.06006;0.256806;NA;87
0.721977;1.1454;-0.627766;NA;87
1.60011;2.01162;-0.491988;NA;87
1.80389;2.78288;0.698175;NA;87
0.664088;1.44197;0.822878;0.0558654;87
1.77215;3.29569;1.34484;-0.229121;87
1.40112;2.69287;0.528866;-0.69284;87
1.94275;3.44039;0.921194;-1.4175;87
1.43727;1.57231;-0.551353;-1.54392;87
0.876962;1.06062;0.408246;-1.28255;87
0.654565;1.27327;-0.076101;-1.18279;87
1.05655;1.11555;-0.489106;-2.52707;87
1.82372;2.24811;-0.298174;-2.10094;87
1.50219;1.90268;0.765377;-1.66241;87
0.905138;1.80964;-0.748219;-1.62328;87
1.1451;2.33006;0.180848;-1.02796;87
1.89364;2.31474;-2.08056;-6.8432;87
1.26391;1.47015;0.228855;-0.652812;87
1.89254;2.56243;0.828834;-0.553889;87
1.26513;2.14677;0.993346;-1.98448;87
1.73089;2.94656;1.71248;-0.642246;87
1.6434;2.41438;-0.340124;-2.55908;87
1.12396;1.5348;0.136448;-2.44513;87
1.9778;2.4495;-0.205444;-3.27731;87
1.54937;2.95965;-0.204033;-2.44847;87
1.49511;1.51867;-1.78986;-3.33366;87
1.94635;1.93774;-0.07902;-4.72427;87
1.22117;1.14952;-0.825821;-2.1229;87
0.718208;0.847114;-0.117507;-1.7079;87
0.805006;1.36941;-0.29829;NA;88
0.738725;1.0643;0.0248136;NA;88
0.912055;1.18113;-0.274589;NA;88
1.64271;2.81794;0.833736;NA;88
1.57221;2.75717;-1.01693;NA;88
1.57171;2.80997;0.883943;NA;88
0.953413;1.73912;0.370748;NA;88
0.691015;0.962763;0.15051;NA;88
1.35164;1.65867;-0.46267;NA;88
0.87911;1.01837;0.353779;NA;88
1.38076;1.9971;1.00129;NA;88
1.68937;1.69922;-0.731641;NA;88
1.39884;2.84321;-0.232959;NA;88
1.2508;2.1514;-1.38316;NA;88
1.79428;3.32398;0.49296;NA;88
1.40442;1.7598;-0.734881;NA;88
1.54742;2.75141;0.463796;NA;88
1.26192;1.61317;0.695062;NA;88
1.50798;2.07352;-0.702884;NA;88
1.47189;1.94068;-1.36831;NA;88
1.69752;2.65683;1.42612;NA;88
1.80428;1.60291;0.0687332;NA;88
0.833514;1.30306;-0.586507;NA;88
1.63333;1.95068;-0.480097;NA;88
1.51492;2.77838;0.532635;NA;88
0.85391;1.55092;0.715914;0.0371204;88
0.999954;1.04749;0.908495;1.04402;88
1.355;2.61851;0.46023;-0.573286;88
1.83819;3.12836;0.882877;-1.46839;88
1.36222;1.71793;-0.55779;-1.46705;88
0.905992;1.30485;0.667553;-1.15336;88
0.8595;1.39528;0.00979105;-1.06048;88
0.759636;1.15642;-0.425336;-2.37248;88
1.71768;2.34446;-0.3576;-2.16334;88
1.50274;1.92211;0.810438;-1.43875;88
0.962236;1.81425;-0.748883;-1.63334;88
1.1313;2.12427;0.153243;-0.967277;88
1.7769;2.37501;-1.87014;-7.06435;88
1.05818;1.38602;0.157558;-0.758296;88
1.89557;2.69213;0.730795;-0.557383;88
1.32392;2.18779;1.07556;-1.78858;88
1.77357;3.11293;1.74022;-0.577813;88
1.89538;2.68523;-0.445417;-2.50248;88
1.0293;1.49134;0.15818;-2.31691;88
1.94668;2.67587;-0.0241067;-3.31355;88
1.53697;3.03595;-0.248023;-2.36613;88
1.42211;1.58596;-1.77113;-2.91734;88
1.8878;2.09476;0.0721606;-4.6817;88
1.3306;1.37023;-1.03138;-2.32549;88
0.651069;0.796334;-0.0624143;-1.71769;88
0.9439;1.70745;-0.0115265;NA;89
0.787495;1.23891;0.239603;NA;89
1.08189;1.55595;0.0822197;NA;89
1.82259;3.39551;1.65888;NA;89
1.73101;3.52746;-0.3586;NA;89
1.54809;3.4024;1.34152;NA;89
1.03492;2.23359;0.815612;NA;89
0.912741;1.40537;0.611826;NA;89
1.28903;2.18652;0.0654203;NA;89
0.870787;1.24437;0.555484;NA;89
1.53045;2.55685;1.51766;NA;89
1.46118;2.0362;-0.172419;NA;89
1.74455;3.66194;0.528774;NA;89
1.54324;2.92764;-0.929153;NA;89
1.9992;3.9797;0.988002;NA;89
1.64195;2.40922;-0.304364;NA;89
1.9137;3.47093;1.2516;NA;89
1.41522;2.32869;1.28351;NA;89
1.57379;2.73877;-0.149206;NA;89
1.25721;2.44082;-0.702913;NA;89
1.67489;2.99296;1.93756;NA;89
1.95149;2.57189;0.691365;NA;89
0.844945;1.58922;-0.245478;NA;89
1.78086;2.60488;0.0389388;NA;89
1.90579;3.54508;1.34357;NA;89
0.881237;1.94077;1.08422;0.386495;89
2.0315;4.21804;2.13674;0.626776;89
1.30621;3.04255;0.965567;-0.0605014;89
1.87724;4.06169;1.64069;-0.912538;89
1.50425;2.09322;0.00987849;-0.907684;89
0.90437;1.61472;0.820924;-0.909721;89
0.893246;1.52464;0.202931;-0.796577;89
0.919605;1.33456;-0.111238;-2.23211;89
1.8692;2.67273;0.297665;-1.39872;89
1.68839;2.36449;1.24757;-1.00375;89
0.951166;2.21368;-0.499889;-1.3957;89
0.997857;2.51476;0.472365;-0.657696;89
1.82414;3.02022;-1.21241;-5.89818;89
1.26724;1.87201;0.674394;-0.24722;89
2.04394;3.53889;1.59611;0.31999;89
1.55983;2.82233;1.57189;-1.47649;89
1.77456;3.68981;2.51934;0.184957;89
2.0974;3.33076;0.248234;-1.84187;89
1.19776;1.99677;0.628428;-1.81644;89
1.90271;3.27752;0.548527;-2.52005;89
1.70555;3.4873;0.49422;-1.91188;89
1.42462;2.21274;-1.15076;-2.43939;89
0.999999;0.993769;1.01214;0.994089;89
1.30156;1.82596;-0.304434;-1.65161;89
0.831778;1.06402;0.191756;-1.55381;89
0.980578;1.35843;-0.349203;NA;90
0.759626;1.11075;0.00480065;NA;90
0.918453;1.19639;-0.226625;NA;90
1.66448;2.7521;0.975279;NA;90
1.57764;2.74617;-1.01864;NA;90
1.58964;3.15875;0.781962;NA;90
0.742794;1.67496;0.293573;NA;90
0.803866;0.876131;0.156293;NA;90
