a1;a2;d1;d2
1.055;0.2064;1.061;0.196
1.108;0.1788;0.9903;-0.2201
2.671;0.6375;2.964;-1.077
0.3176;0.08914;0.3919;0.0172
0.8795;0.2517;0.8123;-0.75
1.287;0.1964;1.807;0.7096
0.7212;0.08847;0.8587;0.3445
1.109;0.245;1.577;0.09563
0.8542;0.04531;1.127;0.1894
0.4249;0.04051;0.5576;-0.04865
1.945;0.5144;2.598;-1.151
0.5665;0.184;0.5368;0.2268
0.3604;0.08009;0.2768;0.03949
0.6384;0.1456;0.6812;0.2644
3.05;0.4762;3.341;0.3242
0.3494;0.1205;0.438;-0.05669
0.8237;0.3599;1.038;0.4745
0.7996;0.1397;1.132;0.2451
1.061;0.2186;1.398;0.09257
0;1;1;0
0.1397;0.4857;0.9643;0.5548
-0.04988;1.94;2.049;-2.652
0.09542;0.5664;0.5641;-0.01276
0.1753;0.4654;0.6765;0.1202
-0.04225;0.5822;0.8818;0.1739
0.1484;1.455;1.757;0.8789
0.07934;1.041;1.324;0.4646
0.1539;0.5039;0.8628;0.3167
0.1431;1.085;1.545;0.6492
0.1381;0.4549;0.6438;0.3879
0.3406;1.031;1.41;0.9324
0.2198;0.4296;0.7035;-0.05276
0.3763;1.128;1.663;1.052
0.1668;1.198;1.863;0.9922
0.02397;1.183;1.417;0.2625
0.3324;1.371;2;0.7527
0.368;0.8829;1.07;-0.3205
0.07914;0.5432;0.5971;-0.1562
0.3909;1.273;1.394;0.3236
0.2612;0.5803;0.7285;0.3419
-0.00518;0.2634;0.4072;0.01103
0.3232;0.8551;1.31;0.8872
0.6783;0.9294;1.182;0.4846
0.3941;1.25;1.518;-1.027
1;0;1;0
1.986;0.6518;1.984;-0.8445
0.5818;0.2531;0.5581;0.1574
1.088;0.274;1.278;0.2811
0.3236;0.0179;0.498;0.1887
0.1241;0.0384;0.3773;0.1601
0.8876;0.3678;1.267;0.3583
1.033;0.09023;0.976;-0.2285
2.649;0.9368;3.038;-1.251
0.4126;0.1404;0.3344;-0.02762
0.678;0.1987;0.8141;-0.735
1.276;0.1861;1.535;0.6006
0.6009;0.2889;0.7364;0.2263
1.115;0.3976;1.675;0.1402
0.9164;0.2168;1.107;0.2067
0.5399;-0.02858;0.5176;-0.1322
1.642;0.6079;2.386;-1.003
0.5442;0.2509;0.6663;0.2999
0.4563;0.1425;0.3402;0.05921
0.6597;0.158;0.826;0.301
3.183;0.855;3.378;0.6471
0.2872;0.0103;0.4002;-0.03387
0.978;0.2993;0.9937;0.4747
0.9611;0.08962;1.052;0.2288
0.9887;0.2918;1.252;-0.08205
0;1;1;0
-0.17;0.6228;0.8475;0.5176
0.08988;1.566;1.789;-2.53
-0.04149;0.715;0.6012;0.004388
0.1053;0.6027;0.9381;0.2905
0.08523;0.7279;1.075;0.3953
-0.1569;1.387;1.972;0.9305
-0.02702;1.078;1.242;0.4889
0.1252;0.5833;0.8919;0.3745
0.09166;1.03;1.692;0.6769
0.2122;0.389;0.5607;0.2984
0.04621;1.074;1.391;0.9483
0.1847;0.5491;0.6872;0.01408
0.2386;1.303;1.793;0.9574
0.1849;1.276;1.767;1.019
0.03186;1.022;1.509;0.3789
0.2972;1.777;2.363;0.9631
0.1019;0.9703;1.033;-0.2776
0.07622;0.4705;0.681;-0.09985
0.301;1.466;1.663;0.4942
0.03915;0.6001;0.7325;0.3423
-0.105;0.3639;0.5308;0.1108
0.2234;0.9761;1.312;0.8929
0.5606;0.8298;1.3;0.6202
0.3479;1.531;1.555;-1.092
1;0;1;0
1.871;0.3638;1.85;-0.7732
0.533;0.3475;0.5391;0.1201
1.396;0.2568;1.256;0.1273
0.543;-0.1013;0.5259;0.216
0.2772;0.07954;0.4229;0.2342
0.876;0.1839;1.132;0.3068
1.034;0.2235;1.06;-0.2141
2.381;0.6647;2.887;-1.174
0.3319;0.1411;0.3304;-0.07698
0.7675;0.1857;0.8941;-0.8088
1.315;0.2586;1.715;0.6691
0.6619;0.1543;0.6678;0.2635
1.161;0.301;1.592;0.01777
0.9806;0.0985;1.136;0.2402
0.3681;0.08216;0.6102;0.02573
1.874;0.5308;2.815;-1.269
0.3732;0.2398;0.579;0.2933
0.301;-0.001718;0.2673;0.004239
0.7792;0.1041;0.7484;0.2687
3.016;0.5782;3.268;0.5672
0.359;-0.09675;0.4168;0.03514
0.9107;0.1613;1.034;0.4816
0.9437;0.05175;0.9585;0.1676
1.213;0.1963;1.352;-0.03419
0;1;1;0
-0.002938;0.6915;0.876;0.4797
0.009596;1.618;1.832;-2.508
0.02065;0.5463;0.6311;0.03612
0.2121;0.5841;0.702;0.1372
0.02691;0.6661;0.8598;0.1679
0.0586;1.565;1.967;1.045
0.02507;1.066;1.311;0.4924
-0.02554;0.5293;0.8236;0.2772
0.05436;1.082;1.521;0.5564
0.03787;0.5732;0.6771;0.3713
0.1273;0.9638;1.278;0.7984
0.2695;0.4804;0.77;-0.002978
0.4389;1.323;1.717;1.01
0.2498;1.295;1.917;1.079
0.1776;1.084;1.537;0.1507
0.3376;1.505;2.069;0.7588
0.223;1.022;1.179;-0.3084
0.1043;0.6573;0.5654;-0.2847
0.4029;1.55;1.477;0.4124
0.0671;0.5023;0.7184;0.3784
0.08975;0.4416;0.3219;-0.07508
0.2886;0.9751;1.312;0.8767
0.4263;0.9237;1.076;0.4585
0.3846;1.466;1.497;-1.026
1;0;1;0
2.093;0.5594;1.92;-0.7921
0.7619;0.04306;0.6342;0.1395
1.335;0.2128;1.339;0.17
0.3312;0.1893;0.4901;0.2
0.1017;0.2469;0.3342;0.1236
1.038;0.2207;1.126;0.3887
0.9175;0.0754;0.958;-0.2619
2.536;0.968;3.021;-1.123
0.3554;0.1932;0.5261;0.1536
0.9105;0.1924;0.779;-0.7838
1.272;0.2034;1.615;0.6585
0.7097;0.146;0.7688;0.2952
1.297;0.3919;1.7;0.156
1.03;0.1557;1.122;0.2857
0.5402;0.08423;0.6337;9,76E-02
1.969;0.5623;2.826;-1.135
0.5088;0.2187;0.5228;0.1447
0.2753;0.2058;0.2643;0.007941
0.6609;0.109;0.7105;0.2391
3.186;0.7249;3.413;0.6625
0.2774;0.1217;0.426;0.006659
0.8557;0.3814;0.9757;0.5764
1.054;0.1207;0.9851;0.161
0.9804;0.1572;1.468;0.1429
0;1;1;0
-0.03728;0.5647;0.8843;0.5925
0.0238;1.52;1.744;-2.548
0.02969;0.6931;0.6064;0.02469
0.1375;0.51;0.6148;0.04026
0.03703;0.7081;1.049;0.3725
0.08594;1.284;1.872;0.9058
0.04606;1.164;1.336;0.4764
-0.009618;0.495;0.707;0.1887
0.1685;0.9447;1.571;0.6456
-0.03587;0.5102;0.6482;0.3306
0.2613;0.9549;1.449;0.9893
0.3541;0.5227;0.7191;-0.06913
0.2976;1.264;1.744;0.8839
0.1846;1.081;1.649;0.9351
-0.01596;1.051;1.367;0.2284
0.1865;1.298;2.138;0.9327
0.137;0.7925;1.148;-0.2248
-0.0282;0.4337;0.5791;-0.1751
0.3336;1.397;1.645;0.4819
0.2681;0.6611;0.7857;0.3712
-0.008891;0.3563;0.3905;0.00286
0.3486;0.951;1.331;0.9699
0.6136;0.9375;1.193;0.5532
0.3187;1.412;1.524;-0.9747
1;0;1;0
2.041;0.4665;1.664;-1.083
0.7486;0.1467;0.7157;0.249
1.262;0.3729;1.298;0.2396
0.388;0.05855;0.484;0.164
0.381;0.03105;0.2892;0.1013
0.9627;0.1391;1.06;0.2714
0.9542;0.1576;0.9657;-0.1692
2.571;0.5205;2.962;-1.222
0.3973;-0.02294;0.4383;0.0489
0.825;0.1345;0.6452;-0.9024
1.089;0.02556;1.496;0.4967
0.5914;0.07581;0.7437;0.3713
1.334;0.2266;1.682;0.05457
1.054;0.04733;1.245;0.2797
0.4096;-0.01703;0.497;-0.1161
1.74;0.371;2.449;-1.122
0.4841;0.04832;0.5167;0.1894
0.4061;0.02436;0.3277;0.09193
0.5451;0.1254;0.7472;0.3104
2.914;0.3857;3.102;0.4061
0.329;0.2111;0.4166;-0.03752
0.9686;0.241;0.7882;0.3657
0.9953;0.08564;1.082;0.157
1.151;0.2009;1.269;-0.03638
0;1;1;0
0.09333;0.7056;0.8711;0.4895
0.09762;1.755;1.841;-2.43
0.169;0.5116;0.6156;0.01254
0.2882;0.4635;0.7366;0.1423
0.1724;0.8119;0.8832;0.2076
0.2454;1.397;1.616;0.8217
0.2053;1.153;1.287;0.4356
0.01412;0.6225;0.9134;0.3526
0.2147;1.131;1.557;0.609
0.07947;0.5848;0.6963;0.4142
0.3154;1.084;1.318;0.8197
0.27;0.5427;0.7417;-0.02078
0.5515;1.32;1.658;0.9465
0.229;0.9927;1.695;0.9311
0.1778;1.024;1.528;0.3075
0.3086;1.549;2.066;0.774
0.2518;1.119;0.9993;-0.4233
0.1357;0.6027;0.6402;-0.1231
0.4548;1.443;1.601;0.414
0.0927;0.6235;0.7103;0.3081
0.03382;0.2727;0.2552;-0.1497
0.265;0.954;1.376;0.9356
0.7046;0.8623;1.124;0.4655
0.5417;1.514;1.564;-0.9817
1;0;1;0
1.902;0.4045;1.778;-0.868
0.6831;0.1712;0.5829;0.1741
1.294;0.2617;1.124;0.131
0.2343;0.09296;0.3879;0.1271
0.1323;0.116;0.2533;0.07468
0.9397;0.1973;1.124;0.3388
1.038;0.1559;1.027;-0.1958
2.339;0.5182;2.582;-1.101
0.4608;0.1729;0.3461;-0.01634
0.8209;0.2183;0.8143;-0.7967
1.119;0.2038;1.506;0.4824
0.7154;0.08153;0.696;0.2408
1.111;0.2925;1.594;0.1034
1.082;0.1951;1.292;0.2095
0.581;-0.03204;0.2877;-0.2256
1.897;0.4632;2.575;-1.3
0.5264;-0.06454;0.5796;0.1864
0.2645;-0.01072;0.2469;-0.006489
0.6317;0.07347;0.6754;0.2563
3.383;0.5417;3.358;0.6401
0.3035;0.09709;0.4349;0.00608
0.9103;0.1686;0.9828;0.5016
0.908;0.1956;1.007;0.1394
1.191;-0.01354;1.403;0.1187
0;1;1;0
-0.03799;0.6031;1.054;0.5936
0.07054;1.89;2.001;-2.705
0.132;0.599;0.5853;0.02029
0.2264;0.5523;0.605;0.0875
0.05174;0.5398;0.8572;0.1589
0.01407;1.396;2.059;0.9318
0.1393;1.055;1.305;0.4591
0.04701;0.5364;0.7204;0.1708
0.09179;0.9646;1.479;0.5863
0.1119;0.6251;0.7233;0.4201
0.3872;1.228;1.381;0.8321
0.2241;0.57;0.7513;0.001393
0.4112;1.245;1.522;0.7718
0.2818;1.126;1.6;0.8661
0.1068;0.9166;1.419;0.3407
0.409;1.597;2.308;0.9164
0.2257;1.08;1.136;-0.2909
0.006303;0.5548;0.579;-0.2976
0.406;1.287;1.52;0.3644
0.1313;0.5055;0.8292;0.3596
-0.03119;0.2194;0.3592;-0.1263
0.4288;0.95;1.352;0.9242
0.5921;0.7898;1.23;0.5904
0.4465;1.462;1.569;-0.8805
1;0;1;0
2.03;0.5569;1.807;-1.005
0.6369;0.193;0.7074;0.3026
1.343;0.2392;1.208;0.2175
0.458;-0.01576;0.3682;0.0957
0.1647;0.01317;0.3791;0.1694
0.7203;0.04283;1.136;0.2829
1.193;0.1138;1.034;-0.2874
2.655;0.5608;2.927;-0.9829
0.4229;0.09918;0.3987;0.005797
0.83;0.3014;0.8741;-0.6907
1.304;0.1887;1.466;0.5018
0.881;0.1775;0.8162;0.3519
1.241;0.3735;1.747;0.1499
1.152;0.1177;1.064;0.1127
0.4761;-0.02199;0.4488;-0.09748
1.995;0.5442;2.734;-1.3
0.5121;0.07317;0.6333;0.3109
0.3569;0.1751;0.2829;-0.001008
0.6315;0.01554;0.7699;0.3752
3.006;0.2636;3.174;0.5254
0.2938;0.1498;0.3395;-0.04498
0.9344;0.1798;1.038;0.5332
0.8952;0.1395;1.005;0.1241
1.197;0.1888;1.417;-0.007441
0;1;1;0
0.1264;0.7377;1.136;0.7003
0.2834;1.821;1.84;-2.52
0.03051;0.5354;0.6173;0.02642
0.2489;0.5385;0.7409;0.2046
0.05056;0.7067;0.8905;0.2362
-0.006466;1.519;1.977;0.8107
0.08172;1.012;1.238;0.4149
0.1125;0.5256;0.8545;0.2949
0.07413;1.225;1.553;0.6417
0.08366;0.4082;0.7332;0.4317
0.2334;1.044;1.408;0.9245
0.2063;0.4102;0.7091;-0.0625
0.5637;1.4;1.85;0.9892
0.239;1.103;1.749;1.02
0.1754;1.144;1.576;0.3781
0.359;1.621;2.171;0.9512
0.263;0.9693;0.9623;-0.2929
0.07057;0.6022;0.4511;-0.1894
0.5048;1.536;1.608;0.5644
0.1423;0.4991;0.5954;0.2074
-0.005715;0.3202;0.2526;-0.2001
0.386;0.784;1.235;0.8624
0.6927;0.8299;1.255;0.6253
0.4975;1.535;1.487;-0.9937
1;0;1;0
2.065;0.6346;1.992;-0.9277
0.7348;0.1286;0.707;0.2263
1.344;0.4004;1.342;0.1939
0.4308;0.2594;0.5505;0.259
0.2568;-0.01605;0.3367;0.1101
0.9092;0.29;1.208;0.3385
1.035;0.3302;0.9965;-0.2834
2.396;0.7072;2.617;-1.221
0.344;0.05342;0.4082;0.007014
0.832;0.2183;0.7647;-0.8614
1.242;0.3195;1.631;0.5214
0.6417;0.1546;0.7316;0.2303
1.214;0.4405;1.564;0.05411
1.148;0.02141;1.253;0.1745
0.4821;0.006894;0.5322;-0.04488
2.053;0.6792;2.512;-1.12
0.5317;0.1259;0.5705;0.2759
0.4274;0.03459;0.2063;-0.006828
0.6397;0.2724;0.781;0.2754
2.966;0.7081;3.325;0.5838
0.4073;0.1216;0.4288;0.02583
0.8112;0.1219;0.9079;0.4401
1.024;0.1839;1.081;0.177
0.9652;0.1684;1.392;0.03315
0;1;1;0
-0.08442;0.5905;0.9013;0.5454
0.003057;1.716;1.963;-2.658
0.06617;0.5538;0.5626;-0.1028
0.1498;0.539;0.7344;0.1879
0.06167;0.6096;0.8654;0.1975
-0.2046;1.491;1.86;0.8756
0.003607;0.9931;1.236;0.5014
0.01925;0.5571;0.8722;0.2582
0.07174;1.16;1.686;0.7737
0.2282;0.5189;0.711;0.4561
0.1343;1.161;1.397;0.8504
0.2042;0.4485;0.7827;0.04129
0.3011;1.204;1.576;0.8589
0.1421;1.271;1.934;1.12
0.1481;1.136;1.592;0.2906
0.2697;1.561;2.316;0.9894
0.2338;1.05;0.9371;-0.3435
-0.03283;0.5124;0.6314;-0.02782
0.2697;1.54;1.586;0.4494
0.1618;0.57;0.6718;0.2628
-0.02924;0.3714;0.3066;-0.08813
0.3211;1.056;1.294;0.901
0.6688;1.015;1.236;0.5108
0.3937;1.429;1.474;-1.183
1;0;1;0
1.819;0.4475;1.758;-0.7581
0.6861;0.1515;0.6536;0.257
1.208;0.3385;1.266;0.178
0.4359;0.06849;0.4573;0.1864
0.1879;0.1444;0.1771;-0.0263
0.9721;0.2334;1.112;0.3576
1.147;0.3315;0.8849;-0.3812
2.321;0.6462;2.683;-0.8982
0.4398;0.06777;0.3587;-0.004932
0.8782;0.1484;0.766;-0.9142
1.195;0.1801;1.576;0.5852
0.7196;0.1574;0.9031;0.3875
1.101;0.315;1.611;0.1109
0.9729;0.2041;1.14;0.248
0.4997;0.01653;0.447;-0.08097
2.006;0.5527;2.718;-1.267
0.5054;0.2345;0.6452;0.2719
0.3003;0.1375;0.2752;0.01092
0.7525;0.1566;0.7095;0.1743
2.864;0.5936;3.214;0.4931
0.365;0.08837;0.5098;0.05245
0.9646;0.2939;0.8918;0.4256
0.839;0.231;1.011;0.1347
1.052;0.1946;1.255;-0.1118
0;1;1;0
0.02145;0.6724;1.112;0.6568
0.1103;1.851;1.943;-2.663
-0.02951;0.5468;0.5948;-0.0528
0.3451;0.6129;0.7455;0.1977
0.04139;0.7534;0.9122;0.2087
0.09234;1.104;1.745;0.7134
0.04285;1.254;1.269;0.343
0.05374;0.4912;0.7471;0.245
0.02696;0.9872;1.615;0.6836
0.01652;0.5124;0.6741;0.4293
0.3619;1.002;1.32;0.9263
0.2845;0.4709;0.7502;0.1182
0.4598;1.115;1.617;0.9045
0.1239;1.301;1.967;1.1
0.2039;1.028;1.373;0.1624
0.4333;1.477;2.223;0.7957
0.1705;1.118;0.9933;-0.3376
0.003417;0.6665;0.5867;-0.1708
0.3669;1.512;1.446;0.3583
0.0642;0.6293;0.6759;0.2377
-0.0211;0.3017;0.2986;-0.0961
0.3792;0.828;1.298;0.8777
0.4248;0.9256;1.24;0.5529
0.2931;1.526;1.586;-0.9742
1;0;1;0
2.052;0.5963;1.977;-0.815
0.7812;0.1039;0.6322;0.2186
1.226;0.2439;1.135;0.1234
0.3518;0.1147;0.4344;0.2133
0.3357;-0.0009933;0.2968;0.1016
0.914;0.2882;1.044;0.3043
1.079;0.1607;0.9616;-0.2079
2.346;0.7132;2.74;-0.9881
0.4182;0.07176;0.4084;0.06864
0.8363;0.206;0.8121;-0.7908
1.21;0.1024;1.502;0.5909
0.7018;0.1289;0.8821;0.3491
1.107;0.3166;1.709;0.0976
1.104;0.118;1.325;0.3026
0.509;-0.04746;0.4873;-0.04814
1.966;0.552;2.687;-1.167
0.5858;0.102;0.5584;0.279
0.3737;0.05252;0.2968;0.09172
0.6708;0.2304;0.894;0.3389
2.881;0.3761;3.253;0.7253
0.1915;0.1787;0.4055;-0.03118
0.8296;0.324;0.8767;0.4533
0.9425;0.1326;1.031;0.1933
0.8748;0.1683;1.217;-0.01765
0;1;1;0
0.01589;0.5449;0.9741;0.5483
0.1415;1.768;1.846;-2.832
-0.01134;0.4982;0.6074;-0.005227
0.1725;0.5356;0.8176;0.2055
0.1085;0.6298;0.8846;0.1829
0.01931;1.236;1.617;0.8375
0.01178;0.9754;1.302;0.463
0.2467;0.6067;0.6808;0.2076
0.3094;1.135;1.627;0.6387
-0.0157;0.4262;0.7289;0.4661
0.3115;1.155;1.394;0.8746
0.2318;0.4007;0.6222;-0.02208
0.554;1.299;1.693;0.9391
0.1283;1.045;1.813;1.064
-0.03848;1.071;1.6;0.3946
0.4292;1.442;2.262;0.84
0.326;1.071;1.115;-0.2855
0.07049;0.4693;0.6007;-0.1957
0.3326;1.506;1.485;0.4783
0.1233;0.5082;0.6364;0.2625
-0.02322;0.4045;0.438;0.07416
0.3926;0.9398;1.329;0.8952
0.595;0.7497;1.075;0.3754
0.4172;1.564;1.56;-1.134
