0.2512;0.04978;-0.3141;398.1
0.9764;0.3358;-0.3451;398.1
1.083;0.2148;0.03241;398.1
2.264;0.6747;-0.5122;398.1
0.3674;0.07823;-0.1441;398.1
0.8179;0.1866;0.6078;398.1
1.289;0.2212;0.4435;398.1
0.6916;0.1755;-0.1487;398.1
1.012;0.3294;-0.1424;398.1
0.8881;0.1677;-0.2467;398.1
0.4244;0.1334;0.8515;398.1
1.889;0.654;-1.245;398.1
0.4695;0.1086;-0.5954;398.1
0.3844;0.09963;-0.07034;398.1
0.6306;0.104;0.3225;398.1
2.778;0.6725;0.4118;398.1
0.3267;0.0816;-0.2524;398.1
0.8507;0.2783;-0.4172;398.1
0.8898;0.05762;0.8203;398.1
1.14;0.323;-1.831;398.1
0;1;0;398.1
0.04815;0.6007;-1.131;398.1
0.1441;1.868;1.661;398.1
-0.003247;0.6883;0.5894;398.1
0.08256;0.611;-0.8876;398.1
0.004708;0.6515;0.1121;398.1
-0.05266;1.338;-1.353;398.1
-0.03006;1.039;0.7719;398.1
0.08416;0.5415;0.3263;398.1
-0.02654;1.18;-0.1686;398.1
0.114;0.5317;-0.1116;398.1
0.2384;0.9921;-0.6129;398.1
0.2687;0.3828;-0.3035;398.1
0.3539;1.135;0.09951;398.1
0.06518;1.352;-2.171;398.1
0.1236;0.9271;-1.194;398.1
0.2108;1.289;2.313;398.1
0.1003;0.9914;0.7262;398.1
0.08951;0.7057;2.587;398.1
0.3271;1.248;-0.06309;398.1
0.01935;0.5392;-0.226;398.1
0.04558;0.334;0.1874;398.1
0.1874;0.9758;-0.8121;398.1
0.4989;0.8376;0.3546;398.1
0.357;1.425;1.347;398.1
1;0;0;307
1.586;0.5795;-0.8871;307
0.5819;0.213;0.8797;307
1.384;0.277;0.9876;307
0.4747;0.1225;0.0951;307
0.1072;-0.06901;-0.3685;307
0.9484;0.4062;-0.3514;307
1.056;0.1222;0.0428;307
2.313;0.8438;-0.5287;307
0.3463;0.02219;-0.1082;307
0.7787;0.293;0.5895;307
1.125;0.1883;0.532;307
0.7759;0.1712;-0.1771;307
1.242;0.4921;-0.1485;307
0.9645;0.1845;-0.2721;307
0.4298;0.03312;0.8615;307
1.917;0.6568;-1.174;307
0.5156;0.03321;-0.5331;307
0.3213;0.1171;-0.00101;307
0.6558;0.1451;0.3072;307
2.964;0.7547;0.643;307
0.2019;0.08958;-0.2337;307
0.8237;0.3731;-0.4318;307
0.8693;0.1912;0.9076;307
0.9922;0.1837;-1.928;307
0;1;0;307
-0.006654;0.7064;-1.234;307
0.1511;1.613;1.53;307
0.00475;0.5682;0.5505;307
0.2121;0.5679;-0.8627;307
0.07946;0.6286;0.143;307
-0.02686;1.436;-1.337;307
0.05853;1.196;0.6933;307
0.1319;0.4897;0.3908;307
-0.008129;1.242;-0.1906;307
0.07898;0.4958;-0.1518;307
0.1856;1.046;-0.679;307
0.1966;0.5365;-0.3407;307
0.3608;1.236;0.1281;307
0.133;1.126;-2.065;307
0.08394;1.086;-1.295;307
0.2962;1.248;2.292;307
0.1239;1.112;0.8063;307
0.01654;0.5532;2.596;307
0.3178;1.352;0.01764;307
0.118;0.4952;-0.238;307
0.06203;0.276;0.0605;307
0.3097;1.037;-0.7108;307
0.5066;0.9369;0.3653;307
0.2394;1.56;1.366;307
1;0;0;408.6
1.669;0.4375;-0.8563;408.6
0.6474;0.16;0.8957;408.6
1.164;0.2181;0.9064;408.6
0.3671;0.0533;-0.08237;408.6
0.2984;0.07986;-0.3198;408.6
1.05;0.233;-0.4585;408.6
0.9573;0.1533;-0.02901;408.6
2.426;0.7916;-0.5334;408.6
0.4185;0.05517;-0.06419;408.6
0.8035;0.2946;0.6147;408.6
1.289;0.2923;0.4035;408.6
0.6378;0.2333;-0.02276;408.6
1.037;0.3398;-0.1519;408.6
0.9588;0.1246;-0.2547;408.6
0.412;0.05064;0.8736;408.6
1.991;0.544;-1.242;408.6
0.505;0.09286;-0.587;408.6
0.2962;0.1473;-0.09322;408.6
0.659;0.1759;0.3408;408.6
2.686;0.5613;0.4469;408.6
0.2988;0.1033;-0.2121;408.6
0.7877;0.2122;-0.3858;408.6
0.7635;0.138;0.844;408.6
1.169;0.1724;-1.941;408.6
0;1;0;408.6
0.05226;0.6576;-1.146;408.6
0.08767;1.768;1.465;408.6
0.05311;0.6959;0.4922;408.6
0.207;0.6691;-0.9149;408.6
-0.009879;0.703;0.1518;408.6
0.01071;1.254;-1.246;408.6
0.02474;0.9701;0.742;408.6
0.114;0.5481;0.3084;408.6
0.1045;1.128;-0.2008;408.6
0.1808;0.4564;-0.1077;408.6
0.2441;0.9363;-0.5775;408.6
0.2281;0.4236;-0.394;408.6
0.4371;1.34;0.1116;408.6
0.1918;1.128;-1.994;408.6
0.1581;1.076;-1.31;408.6
0.2089;1.35;2.42;408.6
0.1766;1.028;0.694;408.6
0.1053;0.6477;2.73;408.6
0.3637;1.459;0.0859;408.6
0.1485;0.5055;-0.2809;408.6
0.04099;0.2605;0.009938;408.6
0.2924;0.8982;-0.7644;408.6
0.4475;0.8685;0.4059;408.6
0.3876;1.348;1.298;408.6
1;0;0;475.7
1.787;0.3386;-0.9065;475.7
0.5519;0.1731;0.841;475.7
1.25;0.3561;0.829;475.7
0.4078;0.07194;0.05127;475.7
0.2281;0.07489;-0.3977;475.7
0.9433;0.2117;-0.3198;475.7
1.176;0.2114;0.001827;475.7
2.534;0.7205;-0.5019;475.7
0.4127;0.1228;-0.1043;475.7
0.7497;0.1891;0.5955;475.7
1.266;0.2297;0.4345;475.7
0.6925;0.1418;-0.1044;475.7
1.236;0.3501;-0.2318;475.7
0.8659;0.006774;-0.2347;475.7
0.4378;-0.0138;0.9327;475.7
1.741;0.6052;-1.202;475.7
0.456;0.1861;-0.5428;475.7
0.3526;0.1222;0.02341;475.7
0.5849;0.08103;0.2823;475.7
2.762;0.4641;0.5443;475.7
0.2757;0.09812;-0.2112;475.7
0.8615;0.2098;-0.374;475.7
0.8824;0.0822;0.7576;475.7
0.9867;0.1461;-1.898;475.7
0;1;0;475.7
-0.01189;0.6756;-1.128;475.7
0.1239;1.676;1.448;475.7
0.09476;0.5719;0.5918;475.7
0.1844;0.4568;-0.8999;475.7
0.06745;0.6641;0.1988;475.7
0.1533;1.45;-1.261;475.7
0.1205;1.269;0.7145;475.7
0.12;0.5594;0.2761;475.7
0.1481;1.097;-0.243;475.7
0.1178;0.4052;-0.1134;475.7
0.3444;0.9978;-0.7276;475.7
0.3279;0.4546;-0.2888;475.7
0.4353;1.241;0.2635;475.7
0.1043;1.166;-2.115;475.7
0.158;1.184;-1.333;475.7
0.3761;1.334;2.38;475.7
0.182;0.9158;0.6776;475.7
-0.1729;0.6324;2.581;475.7
0.4639;1.411;0.08133;475.7
0.1268;0.4666;-0.3295;475.7
0.02949;0.364;0.148;475.7
0.3581;0.891;-0.8091;475.7
0.4929;0.8394;0.3917;475.7
0.4401;1.481;1.21;475.7
1;0;0;304.7
1.82;0.5763;-0.9544;304.7
0.607;0.1534;0.7812;304.7
1.239;0.2967;1.038;304.7
0.5003;0.07005;0.01776;304.7
0.3299;0.04826;-0.3015;304.7
1.001;0.2837;-0.4291;304.7
1.038;0.2511;0.0831;304.7
2.131;0.8357;-0.4769;304.7
0.3635;0.08187;-0.2381;304.7
0.7373;0.2224;0.6932;304.7
1.129;0.2594;0.4875;304.7
0.7024;0.08174;-0.144;304.7
1.116;0.4634;-0.187;304.7
0.9616;0.1308;-0.3076;304.7
0.3156;0.008592;0.8674;304.7
1.705;0.5459;-1.062;304.7
0.4844;0.1714;-0.5798;304.7
0.4273;0.07865;-0.06619;304.7
0.6516;0.2467;0.2779;304.7
2.712;0.7626;0.6087;304.7
0.3038;0.0437;-0.2774;304.7
0.8641;0.3031;-0.3842;304.7
0.9362;0.1743;0.8645;304.7
1.176;0.2559;-1.951;304.7
0;1;0;304.7
0.06017;0.7572;-1.22;304.7
0.1615;1.919;1.576;304.7
0.07186;0.507;0.4467;304.7
0.2272;0.5345;-0.8804;304.7
0.05311;0.609;0.1801;304.7
-0.06197;1.26;-1.218;304.7
0.05105;1.056;0.7819;304.7
0.06034;0.5689;0.3727;304.7
-0.0002296;1.029;-0.1625;304.7
0.1212;0.4464;-0.08484;304.7
0.2866;1.028;-0.5827;304.7
0.1979;0.4997;-0.2687;304.7
0.3142;1.275;0.1858;304.7
0.03627;1.265;-2.075;304.7
0.009808;1.171;-1.324;304.7
0.3915;1.259;2.412;304.7
0.1277;1.137;0.8252;304.7
-0.003365;0.64;2.5;304.7
0.2354;1.351;0.1024;304.7
0.02001;0.6598;-0.3208;304.7
0.09649;0.4448;0.1589;304.7
0.2725;0.9523;-0.8215;304.7
0.4963;1.021;0.4484;304.7
0.3503;1.585;1.409;304.7
1;0;0;578.1
1.937;0.3365;-0.9509;578.1
0.5556;0.1836;0.8263;578.1
1.142;0.1581;0.9178;578.1
0.3839;0.07681;0.09824;578.1
0.2449;0.1226;-0.3253;578.1
0.8692;0.2397;-0.3991;578.1
0.949;0.06557;0.1136;578.1
2.465;0.538;-0.4515;578.1
0.4371;0.1168;-0.1629;578.1
0.6789;0.1121;0.6496;578.1
1.32;0.1467;0.5166;578.1
0.6316;0.1887;-0.1702;578.1
1.028;0.3069;-0.1211;578.1
1.048;0.08187;-0.2059;578.1
0.4526;0.08117;0.8839;578.1
1.941;0.4173;-1.125;578.1
0.5035;0.1113;-0.5711;578.1
0.3889;0.2119;-0.153;578.1
0.6358;0.1074;0.2565;578.1
2.986;0.3166;0.5369;578.1
0.2587;0.06228;-0.2448;578.1
0.7642;0.1135;-0.3996;578.1
1.076;0.1303;0.7748;578.1
1.03;0.1333;-1.814;578.1
0;1;0;578.1
0.04403;0.5875;-1.078;578.1
0.2523;1.684;1.583;578.1
0.1531;0.6174;0.6234;578.1
0.1572;0.4956;-0.9125;578.1
0.01718;0.641;0.1418;578.1
0.04284;1.248;-1.23;578.1
0.08607;0.9522;0.8239;578.1
0.1689;0.509;0.41;578.1
0.3212;1.112;-0.05398;578.1
0.0871;0.4315;-0.09714;578.1
0.2899;1.092;-0.5549;578.1
0.2513;0.436;-0.3325;578.1
0.6149;1.247;0.1483;578.1
0.2425;1.198;-2.078;578.1
0.04016;1.018;-1.227;578.1
0.4163;1.375;2.4;578.1
0.3419;1.172;0.8089;578.1
0.1496;0.648;2.681;578.1
0.4646;1.522;0.1171;578.1
-0.02466;0.4788;-0.2287;578.1
0.07714;0.3611;0.09349;578.1
0.3964;0.9163;-0.7495;578.1
0.5256;1.037;0.3974;578.1
0.4272;1.349;1.188;578.1
1;0;0;454
1.901;0.5047;-0.953;454
0.6395;0.2522;0.9002;454
1.243;0.321;1.045;454
0.4036;0.1052;-4,67E-02;454
0.3361;0.1045;-0.3501;454
0.8793;0.1634;-0.3914;454
0.9265;0.2862;0.04522;454
2.477;0.7488;-0.4936;454
0.3647;0.1975;-0.2616;454
0.7329;0.2329;0.6094;454
1.243;0.1761;0.484;454
0.7094;0.2627;-0.1287;454
1.112;0.3089;-0.1208;454
1.054;0.107;-0.1756;454
0.4761;0.09753;0.8929;454
1.941;0.7235;-1.303;454
0.6251;0.1485;-0.6443;454
0.3584;0.08387;-0.1886;454
0.553;0.1707;0.1774;454
2.874;0.6728;0.6629;454
0.2299;0.09307;-0.2339;454
0.8671;0.256;-0.4309;454
1.045;0.23;0.9113;454
1.003;0.211;-1.876;454
0;1;0;454
0.05525;0.5969;-1.031;454
0.08905;2.047;1.667;454
-0.03174;0.5336;0.4931;454
0.1867;0.5759;-0.8909;454
-0.07433;0.6067;0.1401;454
-0.05834;1.23;-1.259;454
0.06392;1.098;0.7698;454
0.1055;0.6124;0.3182;454
0.07682;1.091;-0.1091;454
0.001833;0.4974;-0.1201;454
0.2378;1.094;-0.6036;454
0.2301;0.4631;-0.342;454
0.4315;1.236;0.1886;454
0.2459;1.171;-2.072;454
0.1245;0.8735;-1.325;454
0.3025;1.414;2.452;454
0.2414;1.028;0.8107;454
-0.001057;0.6204;2.529;454
0.4114;1.418;0.05227;454
0.007946;0.4229;-0.3154;454
0.03866;0.2757;0.0327;454
0.2691;1.002;-0.8023;454
0.383;0.9038;0.4291;454
0.4642;1.419;1.243;454
1;0;0;465.5
1.909;0.4113;-1.041;465.5
0.6114;0.1646;0.8218;465.5
1.304;0.4423;0.951;465.5
0.3308;0.1397;-0.03337;465.5
0.2716;-0.009706;-0.3427;465.5
0.9511;0.2724;-0.4729;465.5
0.9352;0.2299;-0.03783;465.5
2.553;0.849;-0.5953;465.5
0.2953;0.1215;-0.08832;465.5
0.7303;0.2962;0.5632;465.5
1.119;0.1883;0.3816;465.5
0.7067;0.1465;-0.1425;465.5
1.017;0.3449;-0.09637;465.5
0.9941;0.06218;-0.2071;465.5
0.4356;0.02281;0.9491;465.5
1.707;0.4989;-1.166;465.5
0.495;0.1722;-0.622;465.5
0.3988;0.05129;-0.05022;465.5
0.6874;0.139;0.3025;465.5
2.703;0.5943;0.6131;465.5
0.2921;0.07785;-0.2527;465.5
0.8574;0.1958;-0.4095;465.5
0.9658;0.1242;0.7257;465.5
1.04;0.1579;-1.922;465.5
0;1;0;465.5
0.08518;0.5069;-1.055;465.5
0.1514;1.791;1.583;465.5
0.05268;0.4939;0.5512;465.5
0.1792;0.5369;-0.8353;465.5
0.08645;0.645;0.1949;465.5
-0.05427;1.284;-1.284;465.5
0.1161;1.064;0.7785;465.5
0.2227;0.4914;0.2912;465.5
0.09279;1.193;-0.167;465.5
0.07532;0.4948;-0.04466;465.5
0.256;0.9072;-0.5904;465.5
0.2464;0.4533;-0.3393;465.5
0.3469;1.347;0.1492;465.5
0.2661;1.053;-2.052;465.5
0.1169;0.9112;-1.162;465.5
0.1759;1.331;2.439;465.5
0.2025;0.9788;0.8017;465.5
0.1131;0.4389;2.595;465.5
0.2638;1.435;0.136;465.5
0.1199;0.6048;-0.3403;465.5
0.1163;0.3452;0.08474;465.5
0.4454;1.115;-0.9153;465.5
0.5084;0.9629;0.4837;465.5
0.4994;1.503;1.34;465.5
